path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_652,0.017157498747110367
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_462,0.06318686157464981
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1104,0.013320736587047577
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1033,0.0030904230661690235
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1071,0.09808045625686646
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_547,0.00032105951686389744
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_51,0.16731224954128265
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_44,0.21623332798480988
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_696,0.057159990072250366
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1088,0.003061796072870493
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_26,0.011024688370525837
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_314,0.0008389914873987436
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_284,0.280068576335907
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_381,0.0022223854903131723
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1094,0.06821073591709137
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_332,0.0014858137583360076
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan996,0.19296549260616302
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_260,9.741989197209477e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan882,0.1777929812669754
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1052,0.017639433965086937
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_328,0.06496791541576385
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_728,0.0609024316072464
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_266,0.4935206472873688
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_315,0.008551235310733318
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_310,0.34921637177467346
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_601,0.1713416576385498
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1062,0.001090307254344225
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_205,0.002525441348552704
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan976,0.3828931748867035
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_540,0.010255912318825722
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_590,0.008130088448524475
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1038,0.4930852949619293
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan958,0.26385825872421265
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_67,0.12623810768127441
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_807,0.5706232786178589
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_499,0.017865661531686783
