path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_699,5.547235115699323e-09
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_757,6.774892972316593e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_723,0.0001750181254465133
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_536,0.002174449386075139
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan884,3.6332465924715507e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_632,0.006226572673767805
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1051,4.257143154973164e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_584,0.004157345741987228
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1045,1.9634837371995673e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_316,0.008142895996570587
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_703,0.007168271578848362
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_742,4.745947808260098e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_478,0.0005852342583239079
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_562,0.02534971572458744
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_271,3.728521846824151e-08
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan898,0.03222399950027466
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_822,0.003562218276783824
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_392,5.48003356470872e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan908,0.00012236632755957544
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan911,0.024721113964915276
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_761,0.0005228877998888493
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_598,0.02953265979886055
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_410,0.008380727842450142
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_573,0.00034934491850435734
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_106,0.0012768290471285582
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_731,0.06918856501579285
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_99,6.465453770942986e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan989,0.00901463907212019
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_158,0.00018682405061554164
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_626,2.8235124773345888e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_524,0.0004179375246167183
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_431,8.079523468040861e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_200,0.0011623399332165718
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1059,2.0682473405031487e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_743,5.015090573579073e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_739,0.054101426154375076
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_360,0.06783513724803925
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_226,0.03177047148346901
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_318,0.00037089019315317273
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_845,0.013253400102257729
