path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_180,0.09471601247787476
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_278,0.0012344175484031439
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_341,0.26973649859428406
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_452,0.2704450488090515
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan890,0.007846487686038017
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_167,0.004354550503194332
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan912,0.003312635701149702
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan878,0.05919700115919113
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_247,0.05873112753033638
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_389,0.012424072250723839
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_279,0.009427872486412525
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan940,0.27601203322410583
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_356,0.07249254733324051
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1056,0.10725047439336777
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_296,0.0020606727339327335
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1014,0.002609560266137123
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_801,0.0014981876593083143
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1049,0.4823977053165436
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_184,0.018863845616579056
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_227,0.03532392531633377
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_797,0.0030210926197469234
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_405,0.03707803040742874
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_195,5.1078568503726274e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_308,0.01001421082764864
