path,pred
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_76,8.78271930560004e-06
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_180,0.08105312287807465
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_167,0.07268673926591873
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_51,0.2930055260658264
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_44,0.0690886452794075
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_10,0.002282253699377179
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_26,0.002289980184286833
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_186,0.004261481110006571
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_59,0.301442950963974
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan215,1.533646172902081e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_87,0.12162959575653076
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan252,0.0022893217392265797
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_154,0.0002258926397189498
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_118,0.0001608439051778987
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_112,0.13122430443763733
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan251,5.434268314274959e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_8,0.15473507344722748
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_72,0.002555243205279112
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_80,0.05689094588160515
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_184,0.04397498443722725
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_195,0.0413752906024456
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan213,0.004248053766787052
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan244,0.012497752904891968
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_205,0.00042139034485444427
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_153,0.10240135341882706
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_67,0.0019697174429893494
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_127,0.0009095611167140305
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_106,0.5543877482414246
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_176,0.007714791689068079
