path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_697,0.3792273998260498
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan977,0.001501787337474525
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1035,0.00021702631784137338
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_76,0.01163484062999487
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_569,0.006487473379820585
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_572,0.7049807906150818
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_10,0.08652789890766144
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_186,0.0002819263900164515
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_618,0.24719324707984924
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_59,0.25815287232398987
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_798,0.004672018811106682
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_806,0.1027277335524559
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_513,0.18503177165985107
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_87,0.06174720078706741
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_154,0.013278432190418243
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_301,0.013976862654089928
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_118,0.02080399915575981
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_112,0.004541482776403427
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_720,0.05228442698717117
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1100,0.011627137660980225
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan888,0.005544089712202549
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_769,0.029460996389389038
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan950,0.08655358850955963
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_8,0.010398780927062035
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_309,0.5326793193817139
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_72,0.06557580828666687
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan964,0.001962064066901803
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1077,0.03124190866947174
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1001,0.07914994657039642
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_528,0.0035177019890397787
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_532,0.09009908884763718
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_830,0.000101169353001751
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan929,0.017519444227218628
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_321,0.027654673904180527
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_80,0.471045583486557
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_246,0.021647999063134193
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_298,0.01972169429063797
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_848,0.060673847794532776
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_345,0.031198877841234207
