path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_180,0.03612784296274185
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_278,0.0007432854035869241
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_341,0.22165659070014954
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_452,0.32999467849731445
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan890,0.0003474811092019081
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_167,0.006305108778178692
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan912,0.0011691059917211533
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan878,0.037121906876564026
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_247,0.001026412472128868
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_389,0.01759614422917366
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_279,0.0038284072652459145
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan940,0.23624879121780396
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_356,0.05039460211992264
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1056,0.09990210086107254
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_296,0.003617911133915186
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1014,0.0030284172389656305
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_801,0.001087962300516665
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1049,0.545702338218689
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_184,0.04035531356930733
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_227,0.013269132934510708
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_797,0.0022065965458750725
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_405,0.021228963509202003
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_195,1.1568083209567703e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_308,0.0035697463899850845
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_436,0.28578153252601624
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_576,0.03239191323518753
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_820,0.02562347799539566
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1002,0.004558473825454712
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_153,0.03371891379356384
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_817,0.04289045184850693
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_447,0.00019885577785316855
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1039,0.2538124918937683
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1081,0.0015178917674347758
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_262,0.14786449074745178
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan998,0.03196180984377861
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan883,0.004268049728125334
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_641,2.1343792468542233e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan923,0.06767389178276062
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_197,0.9853012561798096
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_721,0.015245520509779453
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_125,0.007094164378941059
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_560,0.11220964789390564
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_273,0.03642453998327255
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_457,0.007609952241182327
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_762,0.023709537461400032
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_219,0.07555894553661346
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_400,0.2871195375919342
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_57,0.016112562268972397
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_137,0.0025919436011463404
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_17,0.0755946934223175
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1098,0.5150178074836731
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan975,0.0005012376350350678
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_42,0.08253493905067444
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_31,0.20494608581066132
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1058,1.173981490865117e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_6,2.293397301400546e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_578,0.042119503021240234
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1078,0.042853258550167084
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_348,0.05491199344396591
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_19,0.001966519746929407
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1036,0.036704085767269135
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1069,0.32683414220809937
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_359,0.0650276318192482
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_794,0.7891578078269958
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_110,0.029474768787622452
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_387,0.34892821311950684
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_516,0.35982850193977356
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_480,0.000476815621368587
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_727,0.00039131153607741
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_274,0.0946478471159935
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_192,0.003439056919887662
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_759,0.0038356760051101446
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_404,0.005078556481748819
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_726,0.2813391387462616
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_3,1.5390538464998826e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_477,0.1015535220503807
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1068,0.007027433253824711
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_213,3.0360224627656862e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_285,0.002474310342222452
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_582,0.0007290700450539589
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_612,0.0031811315566301346
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_346,0.003965248819440603
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_647,0.13735535740852356
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_592,0.6907063126564026
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_684,0.00513738626614213
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_566,0.004983436316251755
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_49,0.03570742532610893
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_508,0.012423092499375343
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_439,0.24442337453365326
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_847,0.09942387044429779
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_162,0.0012369052274152637
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_688,0.11053195595741272
