path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_652,0.027832303196191788
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_462,0.06222423166036606
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1104,0.012008871883153915
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1033,0.0032919663935899734
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1071,0.05943362042307854
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_547,0.00027252305881120265
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_51,0.1796814352273941
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_44,0.3862221837043762
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_696,0.08036845177412033
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1088,0.012941027991473675
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_26,0.007530811242759228
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_314,0.0010505574755370617
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_284,0.30239740014076233
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_381,0.003832147689536214
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1094,0.04123515263199806
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_332,0.0019361742306500673
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan996,0.10886641591787338
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_260,0.0002038192469626665
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan882,0.15990744531154633
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1052,0.011592955328524113
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_328,0.049547843635082245
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_728,0.05510484054684639
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_266,0.33943304419517517
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_315,0.004075142554938793
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_310,0.2683411240577698
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_601,0.18036985397338867
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1062,0.0009990542894229293
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_205,0.001651461236178875
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan976,0.25725048780441284
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_540,0.009030777029693127
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_590,0.012431634590029716
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1038,0.5023995637893677
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan958,0.2347467839717865
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_67,0.10437760502099991
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_807,0.6729826331138611
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_499,0.0249360091984272
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_235,0.9687032699584961
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_128,0.8949115872383118
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan925,0.07269541919231415
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan922,0.007053943816572428
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1040,0.0023138863034546375
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_483,0.059131961315870285
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_751,0.008522752672433853
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_408,0.2907502055168152
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_777,0.039566464722156525
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan913,0.0006089294911362231
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_282,0.11186136305332184
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_655,0.28394225239753723
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_107,0.05575050041079521
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_211,0.003585862461477518
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_776,0.047997865825891495
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_103,0.0007645956939086318
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_370,0.0056606680154800415
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_444,0.09819972515106201
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_441,0.009513257071375847
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_481,0.0012285055126994848
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_470,0.0004980931989848614
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1019,0.000198876325157471
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_92,0.5176421999931335
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_305,0.007501295302063227
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan991,0.004157532937824726
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_823,0.007474882062524557
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_548,0.0007941328221932054
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1086,0.07099674642086029
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_750,0.02031227946281433
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_695,0.00824106577783823
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_248,0.0052246153354644775
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_724,0.004429633729159832
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_616,1.7364913219353184e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan866,0.01618991605937481
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_717,0.005638251081109047
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_455,0.04495031386613846
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_48,0.1415768563747406
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_150,0.38166218996047974
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1054,0.5023316144943237
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan980,0.029317352920770645
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_81,0.06995846331119537
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan886,0.16511186957359314
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_709,0.00601839367300272
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1018,0.12307341396808624
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_46,0.016651643440127373
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_55,0.21469590067863464
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_292,0.001296212780289352
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_754,0.013837134465575218
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_597,0.3233218789100647
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_347,0.17568989098072052
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_522,0.015404587611556053
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan951,0.012928786687552929
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_789,0.0038563318084925413
