path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_697,0.3544684052467346
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan977,0.000468261307105422
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1035,0.0002789859427139163
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_76,0.011181576177477837
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_569,0.01983860321342945
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_572,0.7640029191970825
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_10,0.08708637207746506
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_186,0.0003354211221449077
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_618,0.15966354310512543
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_59,0.28244516253471375
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_798,0.015308380126953125
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_806,0.09290806949138641
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_513,0.12284144014120102
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_87,0.054688237607479095
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_154,0.011840654537081718
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_301,0.007308044470846653
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_118,0.015428297221660614
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_112,0.017508823424577713
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_720,0.045377157628536224
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1100,0.010777114890515804
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan888,0.02129160426557064
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_769,0.04149072244763374
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan950,0.15864886343479156
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_8,0.03191002085804939
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_309,0.4068354070186615
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_72,0.028634071350097656
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan964,0.002599568571895361
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1077,0.0114855095744133
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1001,0.14416281878948212
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_528,0.0033373304177075624
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_532,0.07921796292066574
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_830,9.244062675861642e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan929,0.01707160659134388
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_321,0.0415714755654335
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_80,0.4732474684715271
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_246,0.03926791995763779
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_298,0.01791173592209816
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_848,0.09682448953390121
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_345,0.016337785869836807
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_209,0.0068651302717626095
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan931,0.011374462395906448
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1099,0.09035398066043854
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_712,0.073503777384758
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan867,0.06233532354235649
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_127,0.16559800505638123
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_176,0.12876611948013306
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_56,0.48211827874183655
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_352,0.06345313787460327
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_551,0.0001907864207169041
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_375,0.40442442893981934
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_571,0.004701795056462288
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_140,0.8899481892585754
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_424,0.012970471754670143
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_791,0.22866971790790558
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_353,0.05085303261876106
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_664,0.6877100467681885
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_124,0.09349869191646576
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan915,0.008578257635235786
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_496,0.010727232322096825
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan869,0.028432760387659073
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1047,0.0002599380968604237
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_606,0.00031752316863276064
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_673,0.003352724015712738
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan994,0.007197541184723377
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1006,0.0007661794661544263
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1102,0.00014569106861017644
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_621,0.04500298947095871
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_108,0.00047399182221852243
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan992,0.089429572224617
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_849,0.017473576590418816
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_220,1.708005220280029e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_770,0.0010196088114753366
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_75,0.003708699718117714
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_554,0.018230516463518143
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_422,0.15908673405647278
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_230,0.007086274214088917
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_714,0.007464452181011438
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_599,0.09234199672937393
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_126,0.010355898179113865
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan877,0.2084960639476776
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_397,0.0027839529793709517
