path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_699,6.768506644050376e-09
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_757,3.678366920212284e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_723,0.00012422181316651404
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_536,0.0036480482667684555
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan884,1.3016057209824794e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_632,0.004187152720987797
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1051,3.257749631302431e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_584,0.002225894248113036
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1045,2.209225931437686e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_316,0.011774222366511822
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_703,0.0057789962738752365
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_742,7.231276686070487e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_478,0.0014148249756544828
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_562,0.024855908006429672
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_271,3.0665929795503644e-09
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan898,0.004415385890752077
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_822,0.0041883778758347034
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_392,4.187299964542035e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan908,8.954451186582446e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan911,0.005136383697390556
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_761,0.0009146764641627669
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_598,0.03683210536837578
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_410,0.001942252041772008
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_573,2.6003899620263837e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_106,0.00014023952826391906
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_731,0.08276183903217316
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_99,0.00021052671945653856
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan989,0.017550408840179443
