path,pred,label
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_76,8.78271930560004e-06,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_180,0.0810531228780746,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_167,0.0726867392659187,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_51,0.2930055260658264,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_44,0.0690886452794075,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_10,0.0022822536993771,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_26,0.0022899801842868,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_186,0.0042614811100065,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_59,0.301442950963974,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan215,1.533646172902081e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_87,0.1216295957565307,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan252,0.0022893217392265,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_154,0.0002258926397189,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_118,0.0001608439051778,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_112,0.1312243044376373,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan251,5.434268314274959e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_8,0.1547350734472274,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_72,0.0025552432052791,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_80,0.0568909458816051,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_184,0.0439749844372272,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_195,0.0413752906024456,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan213,0.004248053766787,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan244,0.0124977529048919,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_205,0.0004213903448544,0
